,close,diff,open,high,low,volume,agency,foreign,candle_size,percent,mv_value3,mv_value3_grad,mv_volume3,mv_volume3_grad,mv_foreign3,mv_foreign3_grad,mv_agency3,mv_agency3_grad,mv_value5,mv_value5_grad,mv_volume5,mv_volume5_grad,mv_foreign5,mv_foreign5_grad,mv_agency5,mv_agency5_grad,mv_value10,mv_value10_grad,mv_volume10,mv_volume10_grad,mv_foreign10,mv_foreign10_grad,mv_agency10,mv_agency10_grad,mv_value20,mv_value20_grad,mv_volume20,mv_volume20_grad,mv_foreign20,mv_foreign20_grad,mv_agency20,mv_agency20_grad,mv_value60,mv_value60_grad,mv_volume60,mv_volume60_grad,mv_foreign60,mv_foreign60_grad,mv_agency60,mv_agency60_grad,mv_value120,mv_value120_grad,mv_volume120,mv_volume120_grad,mv_foreign120,mv_foreign120_grad,mv_agency120,mv_agency120_grad,mv_value200,mv_value200_grad,mv_volume200,mv_volume200_grad,mv_foreign200,mv_foreign200_grad,mv_agency200,mv_agency200_grad,close_high
2010.04.27,168000.0,-2500.0,169000.0,169500.0,167500.0,1.3284,-778008000.0,54096000.0,-0.591715976331361,-1.466275659824047,169166.66666666666,-750.0,1.6157666666666568,0.21021666666666683,567284166.6666666,-363443083.3333334,-399053833.3333333,-514254500.00000006,169000.0,-400.0,1.6239400000000028,0.14401999999999993,634479200.0,-251433900.0,-262307800.0,-297841650.0,168350.0,-225.0,1.8640000000000012,0.09680500000000003,-122980800.0,-75153425.0,49883850.0,-221196000.0,169275.0,-275.0,1.9368950000000005,-0.021752500000000063,279564325.0,-107739887.5,-205814175.0,-70331475.0,166708.33333333334,-37.5,2.0545766666666765,-0.0015241666666665488,176347258.33333334,-13644162.5,66493483.333333336,-34452425.0,172933.33333333334,-189.58333333334303,3.0091783333333266,-0.009040000000000159,-373271583.3333333,-815410.4166666865,145079629.16666666,-17355208.33333333,180602.5,-88.75,4.3472220000000155,-0.028543500000000055,475815655.0,-35218688.75,-343798650.0,-4162317.5,-1.488095238095238
2010.04.26,170500.0,1500.0,169000.0,170500.0,168000.0,2.5832,-253533500.0,1633560500.0,0.8875739644970414,0.8875739644970414,169500.0,166.66666666665697,1.86949999999999,0.10653333333333348,914911833.3333334,36185499.99999997,-135887166.66666666,-152860666.66666666,169200.0,250.0,1.6909800000000028,0.009199999999999875,837918200.0,172324150.0,-133780000.0,-278110150.0,168400.0,100.0,1.8516100000000013,0.022545000000000037,-117033500.0,85399175.0,188193000.0,-27844450.0,169475.0,-112.5,1.9932750000000006,-0.05075750000000012,335434125.0,-40721487.5,-149524575.0,-73039362.5,166741.66666666666,-8.333333333328483,2.0734666666666763,-0.009728333333333117,191119658.33333334,18686466.66666667,91887283.33333333,-25815879.166666668,173108.33333333334,-170.83333333332848,3.0289324999999936,-0.01340874999999997,-381243008.3333333,13656858.333333343,159178154.16666666,-16024102.083333343,180682.5,-66.25,4.383592500000016,-0.020927750000000245,522941735.0,-28217818.75,-345858250.0,8211998.75,-1.466275659824047
2010.04.23,169000.0,0.0,168000.0,169000.0,167500.0,0.9357,-165620000.0,14196000.0,0.5952380952380952,0.0,168833.33333333334,333.3333333333285,1.4026999999999898,0.11208333333333331,494913166.6666667,33816833.33333337,-93332500.0,-26319166.666666664,168500.0,650.0,1.605540000000003,-0.20318000000000014,289830900.0,595146050.0,293912500.0,-238658450.0,168150.0,150.0,1.8189100000000011,-0.045504999999999796,-293779150.0,106320175.0,105572750.0,114237700.0,169500.0,37.5,2.0384100000000007,-0.0401950000000002,361007300.0,-17959387.5,-59735450.0,-47177187.5,166725.0,-8.333333333343035,2.0740333333333427,-0.020889166666666625,138974325.0,33572466.66666667,118125241.66666667,-37920445.833333336,173275.0,-175.0,3.0359958333333266,-0.020087500000000036,-400585300.0,11668945.833333343,177127833.33333334,-7308460.416666672,180735.0,-58.75,4.389077500000016,-0.01419674999999998,532251292.5,-16181293.75,-360222647.5,21842298.75,0.8875739644970414
2010.04.22,169000.0,500.0,168000.0,169500.0,167000.0,2.0896,11492000.0,1096979000.0,0.5952380952380952,0.2967359050445104,168833.33333333334,333.33333333334303,1.6453333333333233,-0.13238333333333352,847278166.6666666,191126666.6666667,-83248833.33333333,-317281333.3333333,167900.0,500.0,2.097340000000003,-0.25294000000000016,-352373900.0,579781000.0,343536900.0,36423600.0,168100.0,-50.0,1.942620000000001,-0.05551499999999987,-329673850.0,17494625.0,-40282400.0,117559375.0,169400.0,125.0,2.073665000000001,0.003797499999999898,371352900.0,20014825.0,-55170200.0,5856475.0,166758.33333333334,-4.166666666671517,2.1152450000000096,-0.0320316666666669,123974725.0,33656500.0,167728175.0,-17606491.666666664,173458.33333333334,-181.25,3.0691074999999937,-0.025545416666666654,-404580900.0,9522089.583333343,173795075.0,2839800.0,180800.0,-67.5,4.411986000000016,-0.021913749999999954,555304322.5,-17629372.5,-389542847.5,27458112.5,0.8875739644970414
2010.04.21,168500.0,-500.0,167500.0,169000.0,167500.0,1.1828,-125869500.0,373564500.0,0.5970149253731344,-0.2958579881656805,168166.66666666666,750.0,1.6674666666666569,-0.3797166666666666,112659833.33333333,962374583.3333333,541230166.6666666,-346968083.3333334,167500.0,100.0,2.1114200000000034,-0.0033600000000000296,-869731100.0,264033450.0,221065300.0,-9269300.0,168250.0,-250.0,1.9299400000000009,-0.05989499999999992,-328768400.0,-108598700.0,-129546000.0,41950325.0,169250.0,150.0,2.030815000000001,0.007370000000000099,320977650.0,46599962.5,-71448400.0,20495575.0,166733.33333333334,-12.5,2.1380966666666765,-0.013646666666666807,71661325.0,33580104.16666667,153338225.0,-1830116.6666666716,173637.5,-208.33333333332848,3.08708666666666,-0.03633249999999988,-419629479.1666667,588466.6666666567,171448233.33333334,-3490497.9166666716,180870.0,-71.25,4.432905000000016,-0.01718049999999982,567510037.5,-8999136.25,-415138872.5,17142976.25,1.1869436201780417
2010.04.20,169000.0,2000.0,166500.0,169000.0,165000.0,1.6636,-135369000.0,1071291000.0,1.5015015015015014,1.1976047904191618,167333.33333333334,750.0,2.4047666666666565,-0.45138333333333314,-1077471000.0,1021915083.3333333,610687333.3333334,42854249.99999997,167700.0,-50.0,2.104060000000003,0.049590000000000245,-880440800.0,101127050.0,362075500.0,-144550350.0,168600.0,-225.0,2.0624100000000007,-0.04337000000000002,-112476450.0,-97905925.0,-124183050.0,21345575.0,169100.0,50.0,2.058925000000001,-0.026209999999999845,278152975.0,47994862.5,-96161350.0,-50077250.0,166783.33333333334,-41.666666666656965,2.142538333333343,-0.015681666666666594,56814516.666666664,15542854.166666668,171388408.33333334,-3478466.6666666716,173875.0,-229.16666666667152,3.1417724999999934,-0.03446333333333351,-405757833.3333333,3603052.0833333135,180776070.83333334,-12373481.25,180942.5,-73.75,4.446347000000015,-0.017238499999999934,573302595.0,-9724411.25,-423828800.0,6431201.25,0.8875739644970414
2010.04.19,167000.0,1000.0,166000.0,168000.0,165500.0,2.156,1884929000.0,-1106876000.0,0.6024096385542169,0.6024096385542169,166666.66666666666,-83.33333333332848,2.570233333333323,0.08560000000000012,-1931170333.3333333,189034333.33333337,455521666.6666667,295207416.6666667,167600.0,-50.0,2.012240000000003,0.0358900000000002,-1071985200.0,-1525800.0,510166000.0,222421250.0,168700.0,-200.0,2.016680000000001,0.05317499999999975,-132956550.0,-55652250.0,-172237150.0,102769500.0,169150.0,-50.0,2.0832350000000006,-0.04834499999999986,224987925.0,2841825.0,28706100.0,-97286100.0,166816.66666666666,-70.83333333332848,2.1694600000000097,-0.045282500000000114,40575616.666666664,-10845095.833333332,160295158.33333334,3555920.8333333433,174095.83333333334,-239.58333333332848,3.156013333333327,-0.022961250000000044,-426835583.3333333,4763641.666666687,196195195.83333334,-16101591.666666657,181017.5,-76.25,4.467382000000016,-0.022722750000000236,586958860.0,-8806466.25,-428001275.0,-274683.75,2.095808383233533
2010.04.16,166000.0,-1000.0,167000.0,167500.0,164500.0,3.3947,82502000.0,-3196828000.0,-0.5988023952095809,-0.5988023952095809,167500.0,-833.333333333343,2.2335666666666563,0.5333666666666669,-1455539666.6666667,-789548166.6666666,20272500.0,130527666.66666667,167800.0,-350.0,2.0322800000000028,0.11216999999999999,-877389200.0,-382505700.0,-82767000.0,467133850.0,169000.0,-400.0,1.9560600000000012,0.08551999999999982,-1171950.0,-209522900.0,-329722050.0,87510200.0,169200.0,-50.0,2.1556150000000005,-0.012587499999999974,272469325.0,-114645825.0,98410850.0,-28535500.0,166925.0,-104.16666666667152,2.2331033333333434,-0.03614833333333345,78504708.33333333,-67372812.5,164276566.66666666,30564112.500000007,174354.16666666666,-235.41666666665697,3.1876949999999935,-0.01935750000000014,-415285116.6666667,-13249014.583333313,212979254.16666666,-19592529.166666657,181095.0,-73.75,4.491792500000016,-0.012299250000000317,590915527.5,-10989653.75,-423279432.5,2021333.75,1.8072289156626504
2010.04.15,167000.0,-2500.0,169000.0,169500.0,166500.0,2.16,-600866000.0,-1489807000.0,-1.183431952662722,-1.4749262536873156,168333.33333333334,-583.3333333333285,1.5034999999999894,0.3490000000000001,-352074000.0,-777718000.0,194466333.33333334,-7285250.0,168300.0,-600.0,1.787900000000003,0.14190999999999998,-306973800.0,-544791750.0,-424101700.0,198695150.0,169500.0,-450.0,1.8456400000000013,0.05086999999999997,286089250.0,-254210500.0,-347257550.0,-1773000.0,169250.0,12.5,2.1084100000000006,0.053937500000000194,454279575.0,-129064687.5,85777100.0,-2395087.5,167025.0,-108.33333333332848,2.2417566666666766,-0.038728333333333254,175321241.66666666,-119333725.0,99166933.33333333,44683699.99999999,174566.66666666666,-202.08333333334303,3.194728333333327,-0.004908333333333514,-400337554.1666667,-15270977.083333343,235380254.16666666,-11116941.666666672,181165.0,-75.0,4.491980500000016,-0.0076265000000002026,608938167.5,-12798057.5,-432043942.5,3941490.0,1.1976047904191618
2010.04.14,169500.0,1000.0,168000.0,170000.0,168000.0,1.146,579181500.0,320016000.0,0.8928571428571428,0.5934718100890208,168666.66666666666,0.0,1.535566666666656,-0.1871666666666667,99896333.33333333,-115190666.66666666,34843000.0,447037166.6666667,169000.0,-600.0,1.7484600000000028,-0.11642999999999992,212194300.0,-481230850.0,-480157300.0,93169950.0,169900.0,-350.0,1.8543200000000013,-0.08207500000000012,507249050.0,-198010100.0,-326176050.0,57127325.0,169175.0,100.0,2.04774,0.019340000000000135,530598700.0,-64193762.5,103201025.0,-3542675.0,167141.66666666666,-66.66666666667152,2.31056000000001,-0.05852000000000013,317172158.3333333,-99215775.00000001,74909166.66666667,38469654.166666664,174758.33333333334,-195.83333333334303,3.1975116666666605,-0.0033687499999999204,-384743162.5,-7155558.333333343,235213137.5,1684920.8333333284,181245.0,-83.75,4.507045500000016,-0.020370250000000034,616511642.5,-3811835.0,-431162412.5,-14038831.25,-0.2949852507374631
2010.04.13,168500.0,500.0,169000.0,169000.0,167000.0,1.2045,605083500.0,113569000.0,-0.2958579881656805,0.2976190476190476,168333.33333333334,-166.66666666667152,1.8778333333333228,-0.297516666666667,-121692666.66666667,-54616250.00000001,-699608000.0,614930083.3333334,169500.0,-400.0,2.0207600000000028,-0.13633000000000006,655487900.0,-296938900.0,-610441600.0,187241500.0,170200.0,-325.0,2.0097900000000015,-0.14030999999999993,682109450.0,-140326350.0,-461512200.0,80533050.0,169050.0,137.5,2.0697300000000003,-0.0087275,582667100.0,-27018025.0,92862450.0,16671925.0,167158.33333333334,-4.166666666671517,2.358796666666677,-0.05013583333333349,373752791.6666667,-41678508.33333334,22227625.0,52468533.333333336,174958.33333333334,-208.33333333332848,3.201465833333327,-0.005561249999999962,-386026437.5,-3097704.1666666567,232010412.5,2969320.8333333284,181332.5,-85.0,4.532721000000016,-0.025890250000000226,616561837.5,-12812812.5,-403966280.0,-19131545.0,0.5934718100890208
2010.04.12,168000.0,-500.0,168000.0,169000.0,166500.0,2.2562,-1079736000.0,-133896000.0,0.0,-0.2967359050445104,169000.0,-1000.0,2.13059999999999,-0.1682666666666669,209128833.33333334,-610474083.3333334,-1195017166.6666667,79788583.33333331,169800.0,-350.0,2.021120000000003,0.07045999999999997,806072100.0,-109778700.0,-854640300.0,-16882250.0,170550.0,-325.0,2.134940000000001,-0.12406000000000006,787901750.0,-166842150.0,-487242150.0,-118234275.0,168900.0,137.5,2.065195,0.011962500000000098,584634750.0,-17972562.5,69857175.0,-12408325.0,167150.0,16.666666666671517,2.410831666666677,-0.05452916666666674,400529175.0,-1095191.6666666567,-30027900.0,19671862.5,175175.0,-214.58333333332848,3.2086341666666605,-0.008515416666666775,-378547754.1666667,-8950916.666666657,229274495.83333334,-4191160.4166666716,181415.0,-80.0,4.558826000000017,-0.01963550000000014,642137267.5,-30911862.5,-392899322.5,-374890.0,0.8928571428571428
2010.04.09,168500.0,-2000.0,169000.0,170000.0,167000.0,2.1728,-1624171500.0,-344751000.0,-0.2958579881656805,-1.1730205278592376,170333.33333333334,-916.6666666666715,2.2143666666666566,0.11919999999999997,1099255500.0,-646936833.3333334,-859185166.6666666,-335959583.3333334,170200.0,-450.0,1.8798400000000028,0.05887000000000009,875045300.0,-36540100.0,-576677100.0,-292113450.0,170850.0,-75.0,2.2579100000000016,-0.034885000000000055,1015793750.0,-142238950.0,-225043650.0,-208592075.0,168775.0,137.5,2.045805,0.0029450000000001975,618612225.0,-23038125.0,117679100.0,-81483137.5,167125.0,20.833333333328483,2.4678550000000103,-0.05431916666666692,375943175.0,27845075.0,-17116100.0,-12361037.5,175387.5,-202.08333333332848,3.2184966666666606,-0.008812500000000112,-368124604.1666667,-15255962.5,240392733.33333334,-12348841.666666657,181492.5,-73.75,4.571992000000017,-0.02498099999999992,678385562.5,-47813268.75,-403216500.0,1720941.25,0.5934718100890208
2010.04.08,170500.0,-1500.0,172000.0,172000.0,169000.0,1.9628,-881144000.0,1106033500.0,-0.872093023255814,-0.872093023255814,170833.33333333334,-166.66666666665697,1.8921999999999901,0.22991666666666666,1503002500.0,-52696250.0,-523098000.0,-366580916.6666666,170700.0,-300.0,1.9033800000000027,-0.04017000000000004,879152300.0,36370750.0,-270413400.0,-202241150.0,170700.0,300.0,2.2047100000000013,0.06311,1072379650.0,22535025.0,-70058000.0,-105846425.0,168625.0,262.5,2.0593049999999997,-0.039442499999999825,630711000.0,69283025.0,232823450.0,-107160000.0,167108.33333333334,16.666666666671517,2.5194700000000108,-0.0592991666666669,344839025.0,53736570.83333334,-5305825.0,14129070.833333332,175579.16666666666,-179.16666666667152,3.2262591666666607,-0.005094583333333569,-348035829.1666667,-12814614.583333343,253972179.16666666,-7971956.25,181562.5,-48.75,4.6087880000000165,-0.022836999999999996,737763805.0,-35096597.5,-396341205.0,-451147.5,-0.5865102639296188
2010.04.07,172000.0,2000.0,170500.0,173000.0,169000.0,2.5075,-72240000.0,2536484000.0,0.8797653958944283,1.1764705882352942,170666.66666666666,250.0,1.7545333333333233,0.1050000000000001,1204648000.0,625960583.3333334,-126023333.33333333,-195101833.33333334,170800.0,-100.0,1.960180000000003,-0.047719999999999985,802303800.0,85210650.0,-172194800.0,21084700.0,170250.0,550.0,2.1316900000000016,0.07463499999999978,970723700.0,201798625.0,-13350800.0,-959175.0,168250.0,337.5,2.1246899999999997,-0.0652775000000001,480046175.0,177779412.5,331999100.0,-138689075.0,167091.66666666666,0.0,2.586453333333344,-0.053392499999999954,268470033.3333333,67383662.5,-45374241.666666664,35906133.333333336,175745.83333333334,-156.25,3.2286858333333277,0.0010008333333333397,-342495375.0,7453408.333333313,256336645.83333334,-5661708.333333343,181590.0,-23.75,4.617666000000017,-0.009688499999999767,748578757.5,8271613.75,-402314205.0,3401660.0,-0.872093023255814
2010.04.06,170000.0,0.0,170000.0,170000.0,168000.0,1.2063,-615910000.0,866490000.0,0.0,0.0,170333.33333333334,0.0,1.68219999999999,-0.13724999999999998,251081333.33333334,500899833.3333333,-132894333.33333333,-34207666.666666664,170900.0,-250.0,1.9988200000000027,-0.1442899999999998,708731000.0,16286200.0,-312582800.0,-26175400.0,169600.0,325.0,2.0554400000000017,-0.009050000000000002,668782400.0,193895650.0,-68139650.0,-121500075.0,167950.0,300.0,2.18986,-0.06076250000000005,275152175.0,128795550.0,510201600.0,-94987000.0,167108.33333333334,-58.333333333343035,2.6262550000000107,-0.027053333333333374,210071700.0,40265516.66666666,-77118091.66666667,14580541.666666668,175891.66666666666,-150.0,3.224257499999994,-0.009680416666666414,-362942645.8333333,10893410.416666657,265295595.83333334,-6775583.333333328,181610.0,-43.75,4.628165000000016,-0.017015499999999406,721220577.5,13399260.0,-403144525.0,-3849131.25,1.1764705882352942
2010.04.05,170000.0,-1000.0,169000.0,171000.0,167500.0,1.5498,310080000.0,210970000.0,0.591715976331361,-0.5847953216374269,170666.66666666666,-583.3333333333285,2.0290333333333233,-0.3652333333333334,202848333.33333334,-285491833.3333333,-57608000.0,143066833.33333334,171300.0,-300.0,2.2487600000000025,-0.31858,769731400.0,-223905600.0,-119844000.0,-219586300.0,169600.0,100.0,2.1497900000000016,-0.14986499999999991,582932400.0,61335900.0,229649350.0,-297341700.0,167650.0,275.0,2.246215,-0.037884999999999946,222455075.0,60563800.0,521973100.0,-1458500.0,167208.33333333334,-112.5,2.640560000000011,-0.01096000000000008,187939000.0,13507808.333333328,-74535325.0,-3022112.5,176045.83333333334,-154.16666666667152,3.2480466666666605,-0.01564208333333328,-364282195.8333333,2625622.9166666865,269887812.5,25572.916666671634,181677.5,-63.75,4.6516970000000155,-0.033814249999999824,721780237.5,-11986900.0,-394615942.5,-21795106.25,1.1764705882352942
2010.04.02,171000.0,0.0,170000.0,171000.0,167500.0,2.2905,-92853000.0,-324216000.0,0.5882352941176471,0.0,171500.0,-583.333333333343,2.4126666666666567,-0.21940000000000026,822065000.0,-558893000.0,-419028000.0,107270500.0,171500.0,300.0,2.6359800000000027,-0.1286400000000001,1156542200.0,-247937800.0,126589800.0,-125070700.0,169400.0,300.0,2.3551700000000015,-0.11069499999999999,546110600.0,-19768750.0,526543750.0,-144581200.0,167400.0,225.0,2.26563,0.015422500000000117,154024575.0,18427850.0,513118600.0,-26263200.0,167333.33333333334,-129.16666666665697,2.648175000000011,-0.001859166666666745,183056083.33333334,-15503683.333333328,-71073866.66666667,-3086254.166666664,176200.0,-152.08333333332848,3.2555416666666606,-0.007944166666666863,-368193891.6666667,-4586252.083333313,265244450.0,13904006.25,181737.5,-46.25,4.695793500000016,-0.02745450000000016,745194377.5,-15785385.0,-359554312.5,-22554116.25,0.5847953216374269
2010.04.01,171000.0,-1500.0,172500.0,172500.0,170000.0,2.2468,-390051000.0,721791000.0,-0.8695652173913043,-0.8695652173913043,171833.33333333334,-166.66666666667152,2.4678333333333238,-0.23409999999999997,1320634333.3333333,-486490166.6666666,-272149000.0,-395489500.0,170700.0,900.0,2.5060400000000027,0.16639000000000004,1265607000.0,8699300.0,130297400.0,-9451700.0,169000.0,475.0,2.3711800000000016,0.05700499999999997,622469900.0,-3918875.0,518811750.0,-3017175.0,167200.0,262.5,2.2153699999999996,0.06347499999999995,185599375.0,1352625.0,574499500.0,-42748837.5,167466.66666666666,-116.66666666665697,2.6442783333333444,-0.006744166666666551,218946366.66666666,-9092316.666666657,-68362816.66666667,-27672000.000000004,176350.0,-158.33333333332848,3.2639349999999943,-0.010196666666666854,-355109691.6666667,-11185779.166666687,242079800.0,13337812.5,181770.0,-25.0,4.706606000000016,-0.014043000000000028,753351007.5,2113528.75,-349507710.0,-9125468.75,0.5847953216374269
2010.03.31,172500.0,500.0,172000.0,173000.0,170000.0,2.7007,-774180000.0,2068620000.0,0.29069767441860467,0.29069767441860467,171833.33333333334,916.6666666666715,2.8808666666666567,-0.029866666666666486,1795045333.3333333,70713166.66666663,371951000.0,-438694166.6666667,169700.0,1200.0,2.3032000000000026,0.19699,1139143600.0,318386600.0,145493200.0,-23003050.0,168450.0,550.0,2.2411600000000016,0.12075500000000017,553948350.0,69622575.0,532578100.0,-64212675.0,166875.0,375.0,2.13868,0.07204249999999979,151319325.0,84046025.0,598616275.0,-21798387.5,167566.66666666666,-79.16666666667152,2.661663333333344,-0.0050791666666663016,201240716.66666666,38399591.66666666,-15729866.666666666,-34002908.333333336,176516.66666666666,-150.0,3.2759349999999943,-0.015944999999999876,-345822333.3333333,6478693.75,238568825.0,-3359975.0,181787.5,-20.0,4.723879500000016,-0.010112499999999969,740967320.0,12139981.25,-341303375.0,-12476877.5,-0.2898550724637681
2010.03.30,172000.0,1000.0,171000.0,173000.0,170500.0,2.456,347784000.0,1171492000.0,0.5847953216374269,0.5847953216374269,170000.0,1916.6666666666715,2.5275666666666567,0.38054999999999994,1179208000.0,488254999.99999994,605239333.3333334,-6334833.333333343,168300.0,900.0,2.1120600000000027,0.1261899999999998,628833800.0,371505100.0,176303500.0,-216824750.0,167900.0,600.0,2.1296700000000013,0.12285500000000016,483224750.0,86290300.0,647237100.0,-47189200.0,166450.0,362.5,2.071285,0.041830000000000034,17507325.0,70484050.0,618096275.0,-36370200.0,167625.0,-79.16666666667152,2.654436666666677,0.010965833333333341,142147183.33333334,39841716.666666664,-357000.0,-10746783.333333332,176650.0,-141.66666666667152,3.295824999999994,-0.03471124999999975,-368067079.1666667,19718881.25,248799750.0,-4003612.5,181810.0,-18.75,4.726831000000016,-0.0065432500000000005,729071045.0,9651680.0,-324553955.0,-3172687.5,0.29069767441860467
2010.03.29,171000.0,4000.0,168000.0,171500.0,166500.0,3.4859,1542249000.0,2145024000.0,1.7857142857142856,2.3952095808383236,168000.0,1916.6666666666715,2.119766666666657,0.49405,818535333.3333334,618328500.0,384620666.6666667,470705583.3333334,167900.0,500.0,2.050820000000003,0.01884999999999981,396133400.0,346577400.0,579142700.0,-375097100.0,167250.0,600.0,1.9954500000000013,0.14798499999999992,381367750.0,130897025.0,626956500.0,93417625.0,166150.0,350.0,2.05502,0.06025500000000017,10351225.0,48874350.0,671356675.0,12431325.0,167725.0,-100.0,2.6397316666666772,0.02140083333333309,121557283.33333333,23273150.000000007,5763700.0,5014200.0,176800.0,-170.83333333332848,3.3453574999999938,-0.031627083333333195,-385260095.8333333,15038783.333333313,246576050.0,1007362.5,181825.0,-25.0,4.736966000000016,-0.017751000000000072,721663960.0,18768437.5,-334958000.0,5585755.0,0.8771929824561403
2010.03.26,167000.0,1000.0,166000.0,169500.0,165500.0,1.6408,-74315000.0,221108000.0,0.6024096385542169,0.6024096385542169,166166.66666666666,416.6666666666715,1.5394666666666568,0.2053166666666668,-57449000.0,473511833.3333334,-336171833.3333333,-45652916.66666666,167300.0,300.0,2.074360000000003,-0.09274999999999989,-64321000.0,208400300.0,926497700.0,-164091700.0,166700.0,350.0,1.8337000000000014,0.040774999999999784,221430700.0,96162700.0,460401850.0,45625800.0,165750.0,300.0,1.9507749999999997,0.0518725000000001,-80241375.0,54177725.0,593233625.0,15724325.0,167825.0,-175.0,2.611635000000011,0.001831666666666898,95600883.33333333,13064466.666666664,-10385400.0,30387258.333333332,176991.66666666666,-204.16666666667152,3.3590791666666604,-0.018113333333333426,-398144645.8333333,6054375.0,246785025.0,-15356354.166666657,181860.0,-41.25,4.762333000000016,-0.03272049999999993,691534170.0,-2005418.75,-335725465.0,8786876.25,3.293413173652695
2010.03.25,166000.0,500.0,166000.0,167000.0,165000.0,1.2326,-314072000.0,89474000.0,0.0,0.3021148036253776,167166.66666666666,-833.333333333343,1.7091333333333232,-0.47999999999999987,-128488333.33333333,76640000.0,475926500.0,-1004898500.0,167300.0,50.0,2.2363200000000028,-0.05237999999999987,-20667200.0,-16537050.0,907326100.0,3417350.0,166550.0,225.0,1.9139000000000017,-0.14199499999999998,189042350.0,116031025.0,535704900.0,-108473575.0,165550.0,125.0,1.9512749999999996,-0.004390000000000116,-98004225.0,-6536725.0,639908025.0,-37921000.0,168075.0,-266.6666666666715,2.6360683333333434,-0.026035833333333036,95428350.0,-4290591.666666672,-55010816.666666664,23951716.666666668,177208.33333333334,-210.41666666667152,3.3815841666666606,-0.024180833333333318,-397368845.8333333,1196170.8333333433,277288758.3333333,-17468550.0,181907.5,-50.0,4.802407000000016,-0.02596424999999991,725674797.5,-20663882.5,-352531752.5,4439198.75,3.91566265060241
2010.03.24,165500.0,-4500.0,170000.0,171000.0,165500.0,1.745,-620128500.0,-482929000.0,-2.6470588235294117,-2.6470588235294117,167833.33333333334,-583.333333333343,2.4994666666666565,-0.5127666666666666,-210729000.0,-112597333.33333333,1673625166.6666667,-673841916.6666666,167200.0,-100.0,2.179120000000003,0.04451999999999989,-31246900.0,-179141450.0,919663000.0,-105422300.0,166250.0,125.0,2.1176900000000014,-0.20518999999999976,-10631350.0,153760200.0,677349000.0,-276418975.0,165500.0,37.5,1.959555,-0.008312500000000278,-67167925.0,-53041625.0,669075625.0,-56330262.5,168358.33333333334,-287.5,2.663706666666677,-0.02176750000000016,104182066.66666667,-6682591.666666664,-58288833.333333336,-8634429.166666664,177412.5,-208.33333333332848,3.407440833333327,-0.02035750000000003,-400536987.5,774370.8333333433,281722125.0,-2767197.9166666865,181960.0,-46.25,4.814261500000016,-0.01105899999999993,732861935.0,-9601202.5,-344603862.5,-1456101.25,4.229607250755287
2010.03.23,170000.0,2000.0,168500.0,170500.0,168500.0,2.1498,2361980000.0,7990000.0,0.8902077151335311,1.1904761904761905,168333.33333333334,500.0,2.7346666666666564,0.08293333333333353,96706333.33333333,-158481916.66666666,1823610333.3333333,360735333.3333334,167500.0,300.0,2.147280000000003,0.11952000000000018,337615700.0,-198924500.0,1118170700.0,122446350.0,166300.0,275.0,2.3242800000000012,-0.1124750000000001,-118478050.0,63695450.0,1088542850.0,-68473925.0,165475.0,175.0,1.9679000000000002,-0.0038850000000001383,8079025.0,-77125612.5,752568550.0,7084287.5,168650.0,-245.83333333332848,2.6796033333333438,-0.03709000000000007,108793533.33333333,41628916.66666667,-37741958.333333336,-17160754.166666668,177625.0,-197.91666666667152,3.4222991666666607,-0.013439583333333394,-398917587.5,5439591.666666657,282823154.1666667,5851068.75,182000.0,-33.75,4.8245250000000155,-0.009340250000000161,744877202.5,-9398501.25,-349619550.0,12607243.75,1.1764705882352942
2010.03.22,168000.0,1000.0,167000.0,170000.0,165000.0,3.6036,3279024000.0,-157248000.0,0.5988023952095809,0.5988023952095809,166833.33333333334,916.6666666666715,2.3335999999999895,0.5368333333333334,106234833.33333333,-257869583.33333334,952154500.0,920163583.3333333,166600.0,700.0,1.9400800000000025,0.27712000000000026,366602100.0,-84783350.0,674770300.0,561932350.0,165700.0,450.0,2.3426400000000016,0.07409500000000002,-138022250.0,59791700.0,814296850.0,294424700.0,165150.0,337.5,1.9673250000000002,0.03147999999999995,87083300.0,-84202562.5,654907050.0,155282375.0,168850.0,-208.33333333332848,2.737886666666677,-0.04005666666666663,20924233.333333332,92141325.0,-23967325.0,-4250516.666666668,177808.33333333334,-195.83333333332848,3.434319999999994,-0.008170416666666735,-411416170.8333333,5185575.0,270019987.5,16878075.000000015,182027.5,-41.25,4.832942000000016,-0.005978750000000144,751658937.5,-8357437.5,-369818350.0,22697675.0,1.7857142857142856
